,obj1,obj2,size-agree,size-maj,weight-agree,weight-maj,strength-agree,strength-maj,rigidness-agree,rigidness-maj,speed-agree,speed-maj
910,step,hand,3,1,3,1,3,1,3,1,3,-1
911,anything,violin,3,-42,3,-42,3,-42,3,-42,3,-42
912,door,middle,3,-42,2,-42,2,-42,2,-42,3,-42
913,father,phone,3,1,3,1,3,1,2,-1,3,1
914,place,cross,2,1,2,1,2,1,1,-42,2,0
915,daughter,ear,3,1,3,1,3,1,3,1,2,1
916,brick,piece,2,1,2,1,2,1,2,1,1,-42
917,seed,road,3,-1,3,-1,3,-1,3,-1,2,-1
918,cup,face,3,-1,3,-1,2,-1,3,1,2,-1
919,fox,head,3,1,2,1,3,1,2,-1,3,1
920,chest,side,3,-42,3,-42,3,-42,3,-42,3,-42
921,side,face,2,1,1,-42,2,1,2,1,3,-42
922,piece,floor,3,-1,3,-1,2,-1,2,-1,3,0
923,someone,scene,2,-1,2,-42,2,-42,2,-1,2,-42
924,brother,friend,2,0,2,0,2,0,2,0,2,0
925,eye,piece,2,1,1,-42,2,-1,1,-42,1,-42
926,child,direction,2,-42,2,-42,2,-42,3,-42,3,-42
927,hat,gate,3,-1,3,-1,3,-1,3,-1,2,-42
928,person,book,3,1,3,1,2,1,3,-1,3,1
929,back,wall,2,-1,2,-1,2,-1,2,-1,2,1
930,sail,wind,3,-1,2,-1,2,1,2,1,2,-1
931,father,effect,2,-42,2,-42,2,-42,2,-42,2,-42
932,king,mountain,3,-1,3,-1,3,-1,3,-1,3,1
933,father,fist,3,1,3,1,3,1,2,-1,2,0
934,rope,stream,3,-1,2,-1,3,-1,2,-1,3,-1
935,gentleman,horse,3,-1,3,-1,3,-1,3,-1,3,-1
936,dinner,end,3,-42,3,-42,3,-42,3,-42,2,-42
937,shop,friend,3,1,3,1,2,1,3,1,3,-1
938,way,town,2,-42,2,-42,2,-42,2,-42,2,-42
939,lad,hand,3,1,3,1,3,1,2,1,2,1
940,coast,sea,3,-1,3,-1,2,-1,3,1,2,0
941,shop,eye,2,1,2,1,2,1,2,1,2,-1
942,poet,mouth,3,1,3,1,3,1,2,1,2,0
943,ground,back,3,1,3,1,3,1,2,1,2,-1
944,ear,shore,3,-1,3,-1,3,-1,2,-1,1,-42
945,boy,elbow,3,1,3,1,2,1,2,1,2,0
946,someone,river,3,-1,3,-1,3,-1,2,1,3,-1
947,person,block,2,1,2,1,2,1,2,-1,3,1
948,hat,bag,2,-1,3,-1,2,-1,2,1,2,-42
949,hair,element,2,-42,2,-42,2,-42,3,-42,3,-42
950,person,newspaper,3,1,3,1,3,1,3,1,3,1
951,sea,cross,3,1,3,1,3,1,3,-1,3,1
952,hat,meal,2,1,3,-1,2,-1,3,1,2,0
953,window,room,3,-1,3,-1,3,-1,2,-1,3,0
954,boy,hand,3,1,3,1,2,1,2,0,2,0
955,finger,piece,2,-1,2,-1,2,-1,2,-1,2,1
956,head,fist,3,1,3,1,2,-1,3,1,3,-1
957,child,room,3,-1,3,-1,3,-1,3,-1,3,1
958,banker,door,3,-1,1,-42,2,-1,3,-1,2,1
959,brother,something,2,-42,2,-42,2,-42,2,-42,2,-42
960,step,effect,2,-42,2,-42,3,-42,2,-42,2,-42
961,system,face,3,-42,3,-42,3,-42,3,-42,3,-42
962,result,car,3,-42,2,-42,2,-42,2,-42,3,-42
963,place,direction,3,-42,3,-42,3,-42,3,-42,3,-42
964,brother,air,2,-1,3,1,3,1,3,1,3,-1
965,foot,air,3,-1,3,1,2,1,2,1,2,-1
966,anything,friend,2,-42,2,-42,2,-42,2,-42,2,-42
967,fist,book,3,-1,1,-42,2,1,2,1,3,1
968,father,horse,3,-1,3,-1,3,-1,3,-1,2,-1
969,gentleman,head,3,1,3,1,2,1,2,-1,2,1
970,place,way,1,-42,2,-42,2,-42,2,-42,1,-42
971,chair,face,3,1,3,1,2,1,3,1,2,-1
972,ice,body,3,-1,3,-1,2,-1,3,1,2,-1
973,window,sun,3,-1,3,-1,3,-1,2,1,3,-1
974,deck,way,2,-42,2,-42,2,-42,2,-42,2,-42
975,person,coast,3,-1,3,-1,3,-1,3,-1,3,1
976,gentleman,flood,3,-1,3,-1,3,-1,3,1,3,-1
977,door,room,3,-1,3,-1,2,0,2,0,1,-42
978,body,light,2,1,2,1,2,1,2,1,2,-1
979,base,something,2,-42,2,-42,2,-42,2,-42,3,-42
980,torrent,direction,3,-42,3,-42,3,-42,3,-42,3,-42
981,father,something,2,1,2,1,2,1,3,-1,3,1
982,master,gate,2,1,2,1,2,-1,2,-1,2,1
983,hand,light,2,-42,2,-42,2,-42,2,-42,2,-42
984,master,book,3,1,3,1,3,1,3,-1,3,1
985,person,energy,2,-1,2,-1,2,-1,2,-42,2,-1
986,barn,way,3,-42,3,-42,3,-42,3,-42,3,-42
987,town,tree,3,1,3,1,3,1,1,-42,2,0
988,object,position,2,-42,2,1,2,1,2,-42,2,-42
989,cup,way,1,-42,1,-42,1,-42,2,1,2,-42
990,system,direction,2,-42,2,-42,2,-42,2,-42,2,-42
991,hill,face,3,1,3,1,2,1,3,1,2,-1
992,victim,direction,2,-42,2,-42,2,-42,1,-42,3,-42
993,system,element,2,1,2,1,2,-42,2,-42,2,-42
994,cup,head,3,-1,3,-1,3,-1,2,1,3,0
995,river,vessel,3,1,2,1,2,1,3,-1,1,-42
996,poet,king,2,0,2,0,2,0,2,0,3,0
997,horse,cross,3,1,3,1,2,-1,3,-1,3,1
998,daughter,dinner,3,1,3,1,3,1,2,-42,3,1
999,front,way,3,-42,3,-42,3,-42,3,-42,3,-42
1000,someone,gate,3,-1,3,-1,2,-1,3,-1,3,1
1001,call,middle,3,-42,3,-42,3,-42,3,-42,3,-42
1002,house,light,3,1,3,1,3,1,3,1,2,-1
1003,father,teacher,3,0,3,0,3,0,3,0,3,0
1004,tree,air,2,-1,3,1,3,1,3,1,2,-1
1005,fox,air,1,-42,2,1,2,1,2,1,2,-42
1006,chest,front,1,-42,1,-42,2,0,2,0,2,0
1007,side,something,3,-42,3,-42,3,-42,3,-42,3,-42
1008,teacher,boat,3,-1,3,-1,3,-1,3,-1,3,-1
1009,watch,end,3,-42,3,-42,3,-42,3,-42,3,-42
1010,master,wind,2,-1,2,1,2,-1,2,1,3,-1
1011,body,stream,2,-1,1,-42,2,-1,2,1,1,-42
1012,front,window,2,-42,2,-42,2,-42,2,-42,2,-42
1013,father,finger,3,1,3,1,2,1,3,0,2,0
1014,king,someone,3,0,3,0,3,0,2,0,3,0
1015,anything,book,2,-42,2,-42,2,-42,2,-42,2,-42
1016,chair,sun,3,-1,3,-1,3,-1,2,-1,3,-1
1017,something,road,3,-42,3,-42,3,-42,2,-42,2,-42
1018,someone,bed,3,-1,3,-1,2,-1,3,-1,3,1
1019,lamp,road,3,-1,3,-1,3,-1,3,-1,3,0
1020,chest,foot,3,1,3,1,3,1,3,1,2,-1
1021,candidate,scene,2,-42,2,-42,2,-42,2,-42,2,-42
1022,river,ship,3,1,3,1,3,1,3,-1,3,1
1023,person,scene,3,-1,3,-1,2,-1,2,-1,3,1
1024,body,tree,3,-1,3,-1,3,-1,2,-1,3,1
1025,brother,piece,2,1,2,1,2,1,2,-1,2,-42
1026,father,car,3,-1,3,-1,3,-1,3,-1,3,-1
1027,coach,ship,3,-1,3,-1,3,-1,3,-1,3,-1
1028,wall,doorway,3,1,3,1,3,1,3,1,3,0
1029,sea,body,3,1,3,1,3,1,3,-1,3,1
1030,sail,mouth,3,1,3,1,1,-42,2,1,2,-1
1031,coach,dinner,3,1,3,1,3,1,2,1,3,1
1032,coach,direction,1,-42,1,-42,2,1,1,-42,1,-42
1033,ground,hill,1,-42,1,-42,1,-42,1,-42,2,0
1034,room,head,3,1,3,1,3,1,3,1,3,-1
1035,chair,teacher,3,-1,3,-1,2,-1,2,1,3,-1
1036,deck,pocket,3,1,3,1,3,1,3,1,1,-42
1037,fox,bag,3,1,3,1,3,1,3,1,3,1
1038,everything,step,2,1,2,1,2,1,1,-42,2,1
1039,boy,horse,3,-1,3,-1,3,-1,2,-1,3,-1
1040,stream,position,2,-42,2,-42,2,-42,2,-42,2,-42
1041,lady,face,3,1,3,1,3,1,2,0,2,0
1042,volunteer,room,3,-1,2,-1,2,-1,3,-1,3,1
1043,child,seal,2,-1,3,-1,3,-1,1,-42,2,-1
1044,home,boy,3,1,3,1,3,1,3,1,3,-1
1045,body,response,3,-42,3,-42,3,-42,3,-42,3,-42
1046,anchor,stream,3,-1,2,1,2,1,3,1,3,-1
1047,sun,throat,3,1,3,1,3,1,2,-42,2,-42
1048,father,end,2,-42,2,-42,2,-42,2,-42,2,-42
1049,person,element,1,-42,2,1,2,1,2,-42,2,1
1050,sun,meal,3,1,3,1,3,1,1,-42,3,1
1051,hat,eye,3,1,2,1,2,0,2,-1,2,0
1052,hat,town,3,-1,3,-1,3,-1,3,-1,2,0
1053,something,flood,3,-42,3,-42,3,-42,3,-42,3,-42
1054,ball,effect,3,-42,3,-42,3,-42,3,-42,3,-42
1055,window,place,2,-1,2,-1,2,-1,1,-42,2,0
1056,poet,book,3,1,3,1,3,1,3,-1,3,1
1057,side,end,2,-42,3,-42,2,-42,2,-42,3,-42
1058,brother,soul,1,-42,2,1,2,1,2,1,1,-42
1059,house,suit,3,1,3,1,3,1,3,1,2,0
1060,head,effect,2,-42,2,-42,3,-42,2,-42,3,-42
1061,gentleman,face,3,1,3,1,2,-42,2,-42,2,-42
1062,lock,head,3,-1,3,-1,3,1,3,1,2,-1
1063,messenger,hand,2,1,2,1,2,1,1,-42,3,1
1064,body,child,1,-42,1,-42,1,-42,2,0,2,0
1065,door,picture,3,1,3,1,2,1,3,1,1,-42
1066,coach,way,2,-42,2,-42,2,-42,2,-42,2,-42
1067,father,town,3,-1,3,-1,3,-1,3,-1,3,1
1068,sea,floor,3,1,3,1,3,1,3,-1,3,1
1069,teacher,something,2,-42,2,-42,2,-42,2,-42,2,-42
1070,chest,eye,3,1,3,1,3,1,1,-42,1,-42
1071,foot,floor,3,-1,3,-1,3,-1,3,-1,3,1
1072,chest,sea,3,-1,3,-1,2,-1,3,1,3,-1
1073,horse,train,3,-1,3,-1,3,-1,3,-1,3,-1
1074,someone,throat,3,1,3,1,3,1,1,-42,2,0
1075,person,lip,3,1,3,1,3,1,1,-42,1,-42
1076,boy,sip,2,1,2,1,2,1,2,1,2,1
1077,magazine,scene,2,-42,3,-42,3,-42,2,-42,3,-42
1078,side,city,2,-1,2,-1,2,-1,2,-42,2,-42
1079,sun,wind,2,1,3,1,2,1,3,1,1,-42
1080,nose,direction,2,-42,2,-42,2,-42,2,-42,2,-42
1081,messenger,road,3,-1,3,-1,3,-1,3,-1,2,1
1082,horseback,way,3,-42,3,-42,3,-42,3,-42,3,-42
1083,person,home,3,-1,3,-1,3,-1,2,-1,3,1
1084,car,gate,3,1,3,1,2,-1,2,-1,3,1
1085,lock,face,3,-1,2,-1,3,1,3,1,2,-1
1086,king,farm,3,-1,3,-1,3,-1,2,-1,3,1
1087,boat,light,2,1,3,1,3,1,2,1,2,-1
1088,scene,way,1,-42,2,-42,3,-42,2,-1,2,-42
1089,house,knife,3,1,3,1,3,1,2,1,3,-1
1090,temple,way,2,-42,2,-42,3,-42,2,-42,3,-42
1091,father,foot,3,1,3,1,2,1,1,-42,1,-42
1092,knife,head,3,-1,3,-1,3,1,3,1,2,1
1093,someone,knife,3,1,3,1,2,1,3,-1,2,1
1094,car,head,3,1,3,1,2,1,3,1,3,1
1095,watch,door,3,-1,3,-1,2,-1,2,-1,2,0
1096,goose,dinner,3,1,3,1,2,1,2,-42,2,1
1097,river,way,2,-42,2,-42,3,-42,2,-42,2,-42
1098,way,door,2,-42,2,-42,2,-42,2,-1,3,-42
1099,hat,place,2,-1,2,-1,2,-1,2,-1,2,-42
1100,place,floor,2,1,2,1,2,-42,1,-42,2,0
1101,person,nose,3,1,3,1,3,1,1,-42,2,0
1102,child,face,3,1,3,1,2,1,2,0,1,-42
1103,way,car,2,-42,3,-42,3,-42,3,-42,3,-42
1104,person,bench,3,-1,2,-1,3,-1,3,-1,3,1
1105,sun,face,3,1,3,1,3,1,2,1,3,1
1106,knife,mouth,3,1,2,1,3,1,3,1,1,-42
1107,ship,shore,3,-1,3,-1,1,-42,3,1,3,1
1108,person,air,3,-1,3,1,3,1,3,1,3,-1
1109,person,lock,3,1,3,1,1,-42,3,-1,3,1
1110,boy,floor,3,-1,3,-1,3,-1,3,-1,3,1
1111,hair,end,2,-42,2,-42,2,-42,2,-1,1,-42
1112,newspaper,wind,3,-1,3,1,2,-1,3,1,2,-1
1113,everything,bed,2,1,2,1,2,-42,3,-42,2,-42
1114,breath,light,3,-42,2,-42,2,-42,3,-42,3,-1
1115,hill,way,2,-42,2,-42,2,-42,2,-42,3,-42
1116,sun,city,3,1,3,1,2,1,2,1,3,1
1117,person,vessel,3,-1,3,-1,3,-1,3,-1,3,-1
1118,hill,scene,2,-1,2,-1,2,1,2,1,3,0
1119,house,breath,3,1,3,1,3,1,3,1,3,-1
1120,wall,glass,3,1,3,1,3,1,1,-42,3,0
1121,arm,ball,3,1,3,1,2,1,2,-1,2,-1
1122,edition,effect,3,-42,3,-42,3,-42,3,-42,3,-42
1123,door,face,3,1,3,1,3,1,3,1,2,-42
1124,gentleman,direction,2,-42,2,-42,1,-42,1,-42,2,-42
1125,boy,flood,3,-1,3,-1,3,-1,3,1,2,-1
1126,gentleman,car,3,-1,3,-1,3,-1,3,-1,3,-1
1127,wall,tree,3,-1,3,-1,3,-1,2,0,2,0
1128,clothes,air,1,-42,3,1,2,1,3,1,2,-1
1129,victim,floor,3,-1,3,-1,3,-1,3,-1,2,1
1130,master,town,2,-1,2,-1,2,-1,2,-1,2,1
1131,someone,wind,2,-1,3,1,3,1,3,1,2,-1
1132,boat,something,2,-42,2,-42,2,-42,2,-42,2,-42
1133,sun,rain,3,1,3,1,3,1,3,1,2,1
1134,lady,city,3,-1,3,-1,3,-1,3,-1,2,1
1135,car,middle,2,-42,2,-42,2,1,2,-42,2,-42
1136,window,light,1,-42,3,1,2,1,3,1,2,-1
1137,head,position,2,-42,2,-42,2,-42,2,-42,2,-42
1138,bag,back,3,-1,3,-1,3,-1,3,-1,2,-1
1139,city,way,2,-42,2,1,2,-42,2,1,2,-42
1140,office,direction,2,-42,2,-42,2,-42,2,-42,2,-42
1141,head,ear,3,1,3,1,3,1,3,0,3,0
1142,scissors,hand,1,-42,3,-1,3,1,3,1,2,0
1143,place,master,2,1,2,-42,2,-42,2,-42,2,-42
1144,cross,floor,3,-1,3,-1,3,-1,2,-1,2,1
1145,someone,phone,3,1,3,1,3,1,3,-1,3,1
1146,person,doorway,3,-1,2,1,1,-42,3,-1,2,1
1147,house,direction,2,-42,2,1,1,-42,2,1,2,-42
1148,town,wind,1,-42,3,1,2,1,3,1,2,-1
1149,brother,dress,3,1,3,1,3,1,2,1,2,1
1150,cross,hand,1,-42,1,-42,2,1,3,1,2,-1
1151,city,breath,2,1,2,1,2,-42,2,1,2,-1
1152,boy,way,3,-42,3,-42,3,-42,3,-42,3,-42
1153,someone,street,3,-1,2,-1,2,-1,3,-1,3,1
1154,brother,king,2,0,1,-42,1,-42,1,-42,1,-42
1155,person,ear,3,1,3,1,3,1,1,-42,2,0
1156,current,hand,2,1,2,1,2,1,2,-1,2,1
1157,back,tree,2,-1,2,-1,2,-1,2,-1,2,-42
1158,picture,light,2,-1,3,1,2,-1,3,1,3,-1
1159,nose,fist,3,-1,3,-1,3,-1,2,-1,2,0
1160,gentleman,knee,3,1,3,1,2,1,2,-1,2,0
1161,place,grass,3,1,3,1,3,1,3,1,2,-1
1162,gentleman,dinner,3,1,3,1,3,1,3,1,3,1
1163,strap,head,2,-1,2,-1,1,-42,2,-1,1,-42
1164,teacher,mouth,3,1,3,1,2,1,2,0,2,-42
1165,basin,face,2,1,3,1,3,1,3,1,2,-1
1166,base,place,2,0,2,0,2,0,2,1,3,0
1167,candidate,city,2,-1,2,-1,2,-1,1,-42,2,1
1168,person,disciple,2,0,2,0,1,-42,2,0,2,0
1169,everything,train,2,-42,1,-42,1,-42,2,-42,2,-42
1170,child,position,2,-42,2,-42,2,-42,2,-42,2,1
1171,person,mountain,3,-1,3,-1,3,-1,3,-1,3,1
1172,brother,boat,3,-1,3,-1,3,-1,3,-1,3,-1
1173,cup,hand,1,-42,2,-1,2,-1,3,1,3,-1
1174,river,rain,3,1,3,1,3,1,2,0,2,-1
1175,boy,bow,3,1,3,1,3,1,2,-1,3,1
1176,dinner,middle,2,-42,2,-42,2,-42,2,-42,2,-42
1177,father,food,3,1,3,1,3,1,3,1,3,1
1178,call,store,3,-42,2,-42,3,-42,2,-42,2,-42
1179,brother,knife,3,1,3,1,2,1,3,-1,2,1
1180,ice,place,2,-1,3,-1,3,-1,1,-42,2,0
1181,way,head,3,-42,3,-42,3,-42,3,-42,3,-42
1182,master,rain,2,1,3,1,3,1,2,1,2,-1
1183,patient,flood,3,-1,3,-1,2,-1,2,1,2,-1
1184,house,end,3,-42,3,-42,3,-42,3,-42,3,-42
1185,energy,end,2,-42,2,-42,2,-42,2,-42,2,-42
1186,lover,face,3,1,3,1,3,1,2,-1,2,1
1187,someone,place,2,-1,2,-1,2,-1,2,-1,2,1
1188,father,watch,3,1,3,1,3,1,2,-1,3,1
1189,ice,mouth,1,-42,2,-42,2,1,3,1,2,-1
1190,gentleman,position,2,-42,2,-42,2,-42,2,-42,2,-42
1191,brother,mouth,3,1,3,1,3,1,3,1,2,0
1192,ash,door,3,-1,3,-1,3,-1,3,-1,1,-42
1193,stone,face,1,-42,1,-42,3,1,3,1,1,-42
1194,head,end,3,-42,3,-42,2,-42,2,-42,3,-42
1195,meal,room,3,-1,3,-1,3,-1,3,-1,1,-42
1196,purse,dress,3,-1,1,-42,3,1,3,1,3,0
1197,sip,mouth,3,-1,3,-1,3,-1,3,-1,3,1
1198,candidate,way,2,-42,2,-42,2,-42,2,-42,2,-42
1199,person,piano,3,-1,3,-1,3,-1,3,-1,3,1
1200,train,coal,3,1,3,1,3,1,3,1,3,1
1201,bank,place,2,-42,2,-42,2,-42,2,-42,1,-42
1202,town,middle,2,-42,2,-42,2,-42,2,-42,2,-42
1203,daughter,book,3,1,3,1,2,1,3,-1,3,1
1204,foot,sea,3,-1,3,-1,2,-1,2,1,3,-1
1205,fox,step,2,0,2,-1,2,-1,2,-1,3,1
1206,step,head,1,-42,2,-1,3,1,3,1,3,-1
1207,car,tree,3,-1,2,-1,2,1,2,-1,3,1
1208,gate,farm,3,-1,2,-1,2,-1,2,0,2,1
1209,basin,floor,3,-1,2,-1,3,-1,2,-1,2,-42
1210,messenger,room,3,-1,2,-1,2,-42,3,-1,3,1
1211,ear,hand,3,-1,3,-1,3,-1,3,-1,2,-1
1212,head,mouth,3,1,3,1,3,1,3,1,2,0
1213,parent,way,2,-42,2,-42,2,-42,3,-42,3,-42
1214,torrent,wind,2,-42,1,-42,2,-42,2,0,2,-1
1215,source,scene,1,-42,2,-42,2,-42,2,-42,2,-42
1216,window,house,3,-1,3,-1,3,-1,3,0,3,0
1217,house,way,2,-1,2,1,1,-42,1,-42,2,0
1218,shirt,floor,3,-1,3,-1,3,-1,3,-1,2,1
1219,side,system,3,-42,3,-42,3,-42,3,-42,3,-42
1220,book,position,2,-42,2,1,2,1,2,1,2,-42
1221,head,chin,3,1,3,1,2,1,2,1,2,0
1222,way,middle,3,-42,3,-42,3,-42,2,-42,2,-42
1223,someone,newspaper,3,1,3,1,3,1,2,1,3,1
1224,king,picture,3,1,3,1,2,1,2,-1,3,1
1225,cup,step,3,-1,3,-1,3,-1,1,-42,2,1
1226,state,picture,3,1,3,1,3,1,3,1,2,0
1227,town,store,3,1,2,1,1,-42,2,-42,2,-42
1228,patient,stone,2,1,2,1,2,-1,3,-1,3,1
1229,vessel,head,3,1,2,1,1,-42,2,1,2,1
1230,town,piece,2,-1,1,-42,1,-42,3,-42,2,-1
1231,side,tree,3,-42,3,-42,3,-42,3,-42,3,-42
1232,king,head,3,1,3,1,2,1,3,-1,2,0
1233,grass,road,3,-1,3,-1,3,-1,3,-1,2,0
1234,person,shoulder,1,-42,2,1,2,1,3,0,3,0
1235,lad,face,3,1,3,1,3,1,2,-1,2,0
1236,eye,rope,3,-1,2,-1,2,-1,1,-42,2,-42
1237,ice,direction,2,-42,2,-42,2,-42,2,-42,2,-42
1238,chest,air,2,-42,2,1,2,1,3,1,2,-1
1239,stone,beach,3,-1,3,-1,3,1,3,1,2,0
1240,arm,ear,3,1,3,1,2,1,2,1,2,1
1241,lock,floor,3,-1,3,-1,3,1,3,1,2,0
1242,food,home,3,-1,3,-1,3,-1,3,-1,2,0
1243,dress,light,2,-42,2,-42,2,-42,2,-42,2,-1
1244,brother,store,3,-1,3,-1,3,-1,3,-1,3,1
1245,face,position,2,-42,2,-42,3,-42,2,-42,3,-42
1246,piece,city,3,-1,3,-1,2,-1,2,-42,1,-42
1247,mountain,shore,2,1,2,1,2,1,3,1,2,-1
1248,eye,soul,2,-42,2,-42,3,-42,3,-42,3,-42
1249,sun,bow,3,1,3,1,3,1,2,1,2,1
1250,lady,rain,3,1,3,1,3,1,3,1,3,-1
1251,house,city,3,-1,3,-1,2,-1,2,0,1,-42
1252,current,bow,2,1,2,-42,2,-42,2,-1,2,1
1253,arm,patient,3,-1,3,-1,1,-42,2,0,3,0
1254,piece,position,2,-42,2,-42,2,-42,2,-42,2,-42
1255,violin,end,3,-42,3,-42,3,-42,3,-42,3,-42
1256,world,bottle,3,1,3,1,3,1,2,1,3,1
1257,wall,something,2,1,2,1,2,1,1,-42,1,-42
1258,harlot,hand,3,1,3,1,3,1,1,-42,2,1
1259,wall,horse,3,1,3,1,3,1,3,1,3,-1
1260,street,head,3,1,3,1,3,1,3,1,2,-1
1261,father,servant,2,0,3,0,2,-1,2,1,2,-1
1262,lady,restaurant,3,-1,2,-1,2,-1,3,-1,2,1
1263,coach,friend,3,0,3,0,3,0,3,0,3,0
1264,shop,street,2,-1,2,-1,1,-42,1,-42,2,-42
1265,horse,ball,3,1,3,1,3,1,2,-42,2,1
1266,body,bed,3,-1,2,-1,2,-1,2,-1,3,1
1267,boy,newspaper,3,1,3,1,3,1,2,1,3,1
1268,piece,horse,2,-1,2,-1,2,-1,1,-42,3,-1
1269,gentleman,place,2,-42,2,-1,1,-42,3,-1,3,1
1270,lock,direction,2,-42,2,1,2,-42,2,1,2,-42
1271,train,mouth,3,1,3,1,3,1,3,1,3,1
1272,wife,end,3,-42,3,-42,3,-42,3,-42,3,-42
1273,piano,way,3,-42,3,-42,3,-42,3,-42,3,-42
1274,nose,something,3,-42,3,-42,3,-42,3,-42,3,-42
1275,teacher,doorway,3,-1,2,1,2,-1,2,1,3,1
1276,sun,dinner,3,1,3,1,1,-42,2,1,3,1
1277,shoulder,arm,3,-1,3,-1,2,1,2,1,3,-1
1278,state,suit,2,1,1,-42,2,-42,2,1,2,-1
1279,goose,room,3,-1,3,-1,3,-1,3,-1,3,1
1280,floor,face,3,1,2,-42,2,1,3,1,2,-42
1281,abode,hill,3,-1,3,-1,3,-1,2,-1,2,0
1282,king,soul,3,-42,3,-42,3,-42,3,-42,3,-42
1283,coach,child,3,1,3,1,3,1,2,1,2,1
1284,call,road,2,-42,3,-1,2,-42,2,-1,2,-42
1285,brother,eye,3,1,3,1,3,1,1,-42,2,0
1286,fox,direction,2,-42,2,-42,2,-42,2,-42,2,-42
1287,father,state,3,-1,3,-1,2,-42,2,-1,3,1
1288,office,street,3,-1,3,-1,2,-42,2,-1,2,0
1289,king,glass,2,1,2,1,2,1,2,-1,3,1
1290,piece,wall,2,-1,2,-1,2,-1,2,-1,2,1
1291,horse,knee,3,1,3,1,2,1,1,-42,3,1
1292,phone,car,3,-1,3,-1,3,-1,2,-1,3,-1
1293,city,end,2,-42,2,-42,3,-42,2,-42,2,-42
1294,finger,basin,3,-1,3,-1,3,-1,3,-1,2,1
1295,lady,head,3,1,2,1,2,1,2,-1,2,-42
1296,foot,world,3,-1,3,-1,3,-1,3,-1,2,1
1297,seal,horse,3,-1,1,-42,1,-42,2,-1,3,-1
1298,source,head,3,-42,2,-42,3,-42,3,-42,3,-42
1299,home,body,3,1,3,1,3,1,3,1,3,-1
1300,result,end,3,-42,3,-42,3,-42,3,-42,3,-42
1301,lover,camp,3,-1,3,-1,2,-1,2,-1,3,1
1302,foot,ship,3,-1,3,-1,3,-1,3,-1,3,-1
1303,person,crag,1,-42,1,-42,1,-42,2,-1,1,-42
1304,sea,breath,3,1,3,1,3,1,2,1,3,1
1305,side,wall,1,-42,1,-42,1,-42,1,-42,1,-42
1306,factory,air,3,-1,3,1,2,1,2,1,2,-1
1307,head,car,3,-1,3,-1,3,-1,1,-42,3,-1
1308,arm,cross,1,-42,1,-42,3,-1,3,-1,3,1
1309,servant,hand,3,1,3,1,3,1,2,-1,2,1
1310,bag,room,3,-1,3,-1,3,-1,3,-1,2,1
1311,hat,hair,2,1,1,-42,2,0,2,1,2,0
1312,foot,vessel,3,-1,3,-1,3,-1,3,-1,3,-1
1313,person,strap,3,1,3,1,3,1,2,1,3,1
1314,foot,bank,3,-1,3,-1,3,-1,3,-1,3,1
1315,clock,servant,3,-1,3,-1,3,-1,3,1,3,-1
1316,sail,scene,3,-42,3,-42,3,-42,3,-42,3,-42
1317,system,king,2,1,2,-42,2,-42,2,-42,2,-42
1318,train,piece,2,1,2,1,2,1,1,-42,1,-42
1319,chair,dinner,2,1,2,1,3,1,3,1,2,0
1320,wife,bed,3,-1,2,-1,2,1,3,-1,3,1
1321,food,mouth,2,-1,3,-1,3,-1,3,-1,3,-1
1322,finger,room,3,-1,3,-1,3,-1,3,-1,3,1
1323,house,edition,3,-42,3,-42,3,-42,3,-42,3,-42
1324,world,bay,3,1,3,1,3,1,2,-42,2,-42
1325,direction,ball,2,-42,2,-42,3,-42,2,-42,3,-42
1326,boy,phone,3,1,3,1,2,1,2,-1,3,1
1327,sun,grass,3,1,3,1,3,1,2,1,3,1
1328,person,piece,2,-42,2,-42,2,-42,2,-42,2,1
1329,river,light,2,-42,2,1,3,-42,3,-42,2,-1
1330,heaven,step,2,1,2,1,2,1,3,-1,1,-42
1331,edition,step,2,-42,2,-42,2,-42,2,1,2,-42
1332,office,step,2,1,2,1,2,1,2,1,2,0
1333,fist,knee,2,1,1,-42,1,-42,1,-42,1,-42
1334,watch,body,3,-1,3,-1,3,-1,2,1,2,-1
1335,messenger,king,2,0,2,0,2,0,2,0,2,0
1336,father,meal,3,1,3,1,3,1,1,-42,3,1
1337,teacher,place,3,-1,3,-1,2,-1,2,-1,3,1
1338,father,piece,2,-42,1,-42,1,-42,2,-42,2,-42
1339,child,floor,3,-1,3,-1,3,-1,3,-1,3,1
1340,office,hat,3,1,3,1,3,1,3,1,2,-42
1341,servant,bed,3,-1,2,-1,2,1,2,-1,3,1
1342,messenger,head,2,1,2,1,2,1,2,-42,1,-42
1343,poet,hand,2,1,2,1,2,1,2,-42,2,0
1344,lady,arm,3,1,3,1,2,1,2,0,1,-42
1345,corner,block,2,-1,2,-1,2,0,2,0,2,0
1346,room,light,1,-42,1,-42,2,-42,3,1,1,-42
1347,finger,ball,3,-1,3,-1,2,1,3,-1,3,-1
1348,soul,end,2,-42,2,-42,2,-42,3,-42,3,-42
1349,horse,hand,3,1,3,1,3,1,2,0,1,-42
1350,person,chin,3,1,3,1,3,1,2,-1,2,0
1351,person,bank,3,-1,3,-1,3,-1,3,-1,3,1
1352,boy,knee,3,1,3,1,2,1,2,-1,2,0
1353,foot,chest,3,-1,3,-1,2,-1,2,-1,1,-42
1354,hand,face,3,-1,2,-1,2,1,2,-1,2,1
1355,bank,everything,2,-1,2,-1,1,-42,2,-42,3,-1
