,obj1,obj2,size-agree,size-maj,weight-agree,weight-maj,strength-agree,strength-maj,rigidness-agree,rigidness-maj,speed-agree,speed-maj
910,lady,temple,3,-1,3,-1,2,-1,3,-1,2,1
911,sun,everything,2,-42,2,-42,2,-42,2,-42,2,-42
912,coach,horse,3,-1,3,-1,3,-1,3,-1,3,-1
913,picture,hand,2,1,2,-1,3,-1,2,1,2,-1
914,prison,state,2,-1,2,-1,2,-42,2,-42,2,-42
915,lady,fist,3,1,3,1,1,-42,2,0,2,1
916,food,farm,3,-1,3,-1,3,-1,3,-1,3,1
917,poet,object,2,1,2,1,2,1,1,-42,1,-42
918,fox,tree,3,-1,3,-1,3,-1,3,-1,3,1
919,child,response,3,-42,2,-42,2,-42,3,-42,3,-42
920,gentleman,way,3,-42,2,-42,1,-42,2,-42,1,-42
921,boy,chin,3,1,3,1,3,1,2,-1,2,0
922,hill,place,2,1,2,1,2,-42,1,-42,2,0
923,train,end,2,-42,2,-42,2,-42,2,-42,2,-42
924,piece,effect,2,-42,2,-42,1,-42,1,-42,3,-42
925,father,middle,3,-42,2,-42,3,-42,2,-42,2,1
926,state,road,3,1,3,1,2,1,2,1,2,0
927,hat,sea,3,-1,3,-1,2,-1,2,1,2,-1
928,bag,doorway,3,-1,1,-42,2,-1,2,-1,2,1
929,rain,end,2,-42,2,-42,2,-42,2,-42,2,-42
930,piece,skirt,2,-1,2,-1,2,0,2,0,2,0
931,foot,body,3,-1,3,-1,2,0,2,0,2,0
932,home,place,3,-42,2,-42,2,-42,2,-42,2,-42
933,king,hand,3,1,3,1,2,1,2,0,2,0
934,gentleman,store,3,-1,2,-1,2,-1,2,-1,2,1
935,bank,river,2,-1,2,1,2,-1,3,1,3,-1
936,king,magazine,3,1,3,1,2,1,3,1,3,1
937,hat,sun,3,-1,3,-1,3,-1,2,-1,1,-42
938,front,state,2,-42,2,-42,2,-42,2,-42,2,-42
939,chest,bottle,3,1,3,1,3,1,2,1,2,0
940,gentleman,doorway,3,-1,3,1,1,-42,3,-1,3,1
941,clothes,everything,3,-1,3,-1,2,-1,2,-42,3,-42
942,hat,floor,3,-1,3,-1,3,-1,3,-1,3,1
943,house,step,3,1,3,1,3,1,2,1,3,0
944,person,system,3,-42,2,-42,3,-42,2,-42,2,-42
945,home,friend,3,1,3,1,3,1,3,1,3,-1
946,sun,stream,3,1,3,1,3,1,1,-42,1,-42
947,patient,hand,3,1,3,1,3,1,2,0,1,-42
948,house,everything,3,-1,3,-1,2,-1,1,-42,2,-42
949,someone,ear,3,1,3,1,2,1,2,1,2,0
950,everything,horse,2,-42,2,-42,2,-42,2,-42,2,-42
951,way,shore,3,-42,3,-42,3,-42,3,-42,2,-42
952,brother,cross,2,-1,2,-1,3,-1,3,-1,1,-42
953,watch,back,3,-1,3,-1,2,-1,2,1,2,0
954,newspaper,position,2,-42,2,-42,2,-42,2,-42,3,-42
955,meal,father,3,-1,3,-1,3,-1,2,-1,2,-1
956,place,object,3,1,2,1,1,-42,1,-42,2,-1
957,ground,step,2,1,2,1,2,1,1,-42,1,-42
958,horse,eye,3,1,3,1,3,1,2,-1,1,-42
959,edition,suit,1,-42,2,-1,2,-42,2,-42,2,-42
960,breath,way,3,-42,3,-42,1,-42,2,-42,2,-42
961,train,air,1,-42,3,1,3,1,3,1,2,-1
962,river,shore,2,1,1,-42,1,-42,3,-1,3,1
963,person,torso,3,1,3,1,3,1,1,-42,2,1
964,coach,foot,3,1,3,1,3,1,2,-1,2,-1
965,mosquito,mouth,3,-1,3,-1,3,-1,2,-1,3,1
966,sea,boat,3,1,2,1,2,-42,3,-1,1,-42
967,rain,face,2,1,2,-1,2,-1,3,-1,3,1
968,ground,stone,2,1,2,1,2,1,1,-42,1,-42
969,boy,book,3,1,3,1,3,1,2,-1,3,1
970,daughter,way,2,-42,2,-42,2,-42,2,-42,2,-42
971,world,everything,2,-1,2,-1,1,-42,1,-42,2,-42
972,base,road,2,-42,2,-42,2,-42,2,-42,2,-42
973,something,knee,3,-42,3,-42,3,-42,3,-42,3,-42
974,sea,vessel,3,1,3,1,3,1,3,-1,3,-1
975,person,truck,3,-1,3,-1,3,-1,3,-1,3,-1
976,back,mouth,2,-42,2,-42,2,-42,2,-42,2,-42
977,horse,rope,3,1,3,1,3,1,2,1,3,1
978,current,light,2,-42,1,-42,2,-42,2,-1,1,-42
979,boat,call,3,-42,2,1,3,-42,2,1,2,-42
980,something,magazine,2,-42,2,-42,2,-42,2,-42,2,-42
981,car,floor,3,1,3,1,2,1,3,-1,3,1
982,clock,book,1,-42,2,0,2,-42,2,0,2,-42
983,person,parent,3,0,3,0,3,0,3,0,3,0
984,stream,face,3,1,3,1,2,1,2,-1,3,1
985,wife,purse,3,1,3,1,2,1,2,-1,3,1
986,clothes,object,3,-42,3,-42,3,-42,3,-42,3,-42
987,brother,bed,3,-1,3,-1,3,-1,3,-1,2,1
988,lover,road,3,-1,3,-1,3,-1,3,-1,3,1
989,someone,doorway,2,-1,1,-42,1,-42,2,-1,3,1
990,system,position,3,-42,3,-42,3,-42,3,-42,3,-42
991,hat,bed,3,-1,3,-1,3,-1,2,-1,2,1
992,button,mouth,3,-1,2,-1,3,1,3,1,2,-1
993,gentleman,wife,3,1,3,1,2,1,3,0,3,0
994,father,trench,2,-1,2,-1,2,-42,2,-1,2,1
995,bag,place,3,-1,3,-1,3,-1,3,-1,3,1
996,watch,sail,2,-1,2,-1,1,-42,2,1,2,-1
997,house,block,2,1,2,1,2,1,2,1,1,-42
998,boy,car,3,-1,3,-1,3,-1,3,-1,3,-1
999,boy,purse,3,1,3,1,3,1,3,-1,3,1
1000,bag,end,2,-42,2,-42,2,-42,1,-42,2,-42
1001,food,body,3,-1,3,-1,3,-1,3,-1,3,-1
1002,messenger,ear,3,1,3,1,3,1,2,1,1,-42
1003,lady,servant,3,0,3,0,3,0,3,0,3,0
1004,soul,effect,3,-42,3,-42,3,-42,3,-42,3,-42
1005,child,gate,3,-1,2,-1,3,-1,3,-1,3,1
1006,sun,current,2,1,2,1,2,1,2,1,2,-42
1007,ground,end,3,-42,3,-42,3,-42,3,-42,3,-42
1008,lady,response,2,-42,2,-42,2,-42,2,-42,2,-42
1009,cup,gulp,3,-42,3,-42,3,-42,3,-42,3,-42
1010,lady,hair,3,1,3,1,3,1,2,1,2,1
1011,light,camp,3,-42,3,-42,3,-42,3,-42,2,-42
1012,energy,state,2,-42,2,-42,2,-42,2,-42,2,-42
1013,result,train,2,-42,2,-42,2,-42,2,-42,2,-42
1014,cup,bottle,3,-1,3,-1,2,0,3,0,2,-42
1015,river,glass,2,1,3,1,3,1,2,-1,2,1
1016,clock,end,3,-42,3,-42,3,-42,3,-42,3,-42
1017,call,ship,2,-1,2,-1,2,-1,2,-1,2,1
1018,person,candidate,3,0,2,0,3,0,3,0,3,0
1019,city,middle,2,1,2,1,2,1,2,1,1,-42
1020,cross,knife,2,1,2,1,1,-42,2,-42,1,-42
1021,end,bottle,2,-42,3,-42,3,-42,3,-42,3,-42
1022,piece,mouth,2,-42,3,-42,2,-42,2,-42,2,-42
1023,side,shore,3,-42,3,-42,3,-42,3,-42,3,-42
1024,knife,scene,2,-1,2,-42,1,-42,2,-1,2,-42
1025,sun,gate,3,1,3,1,2,1,2,1,3,1
1026,someone,back,2,-42,2,-42,2,-42,2,-42,2,-42
1027,parent,hand,3,1,3,1,2,1,1,-42,2,0
1028,patient,child,3,1,3,1,3,1,3,0,1,-42
1029,strap,eye,3,1,3,1,2,1,2,-1,2,-1
1030,arm,daughter,3,-1,3,-1,1,-42,1,-42,1,-42
1031,meal,chair,3,-1,3,-1,3,-1,3,-1,1,-42
1032,door,lamp,3,1,3,1,3,1,3,0,2,1
1033,eye,child,3,-1,3,-1,3,-1,2,1,1,-42
1034,dinner,home,3,-1,3,-1,2,-1,2,-42,2,-42
1035,soul,air,2,0,2,0,2,0,2,0,2,0
1036,candidate,eye,3,1,3,1,3,1,3,1,2,0
1037,bay,ship,3,1,2,1,2,-42,1,-42,3,-1
1038,source,friend,2,-42,2,-1,3,-42,3,-42,2,-42
1039,person,horseback,2,-1,2,-1,2,-1,2,0,2,-1
1040,everything,end,2,-42,2,-42,3,-42,3,-42,3,-42
1041,boat,end,3,-42,3,-42,3,-42,3,-42,3,-42
1042,bank,farm,3,-1,3,-1,2,1,2,0,2,0
1043,patient,effect,3,-42,3,-42,2,-42,2,-42,3,-42
1044,gentleman,shirt,3,1,3,1,3,1,3,1,3,1
1045,fox,end,3,-42,3,-42,2,-42,2,-42,2,-42
1046,friend,knee,3,1,3,1,3,1,2,-1,2,1
1047,place,face,2,1,3,-42,3,-42,3,-42,2,-42
1048,patient,end,3,-42,3,-42,3,-42,3,-42,3,-42
1049,energy,effect,2,-42,2,-42,2,-42,2,-42,2,-42
1050,home,bottle,3,1,3,1,3,1,1,-42,3,-1
1051,call,bed,2,-42,2,-1,2,-42,2,-42,2,-42
1052,corner,room,2,-1,2,-1,2,-42,2,-42,2,0
1053,foot,town,3,-1,3,-1,3,-1,3,-1,3,1
1054,boy,road,3,-1,3,-1,3,-1,3,-1,3,1
1055,call,ear,2,-42,2,-1,1,-42,1,-42,2,1
1056,direction,head,2,-42,2,-42,3,-42,2,-42,3,-42
1057,messenger,light,1,-42,3,1,2,1,2,1,3,-1
1058,lady,sip,2,1,2,1,2,1,2,1,2,0
1059,side,friend,2,-1,2,-1,2,-1,2,1,2,-1
1060,boat,flood,3,-1,3,-1,1,-42,3,1,2,-42
1061,lady,clothes,3,1,3,1,3,1,3,1,2,1
1062,energy,body,1,-42,2,-1,1,-42,2,-1,2,1
1063,anything,way,2,-42,2,-42,2,-42,2,-42,2,-42
1064,father,side,2,-42,2,-42,2,-42,2,-42,2,-42
1065,boy,wall,3,-1,3,-1,3,-1,3,-1,2,1
1066,source,place,2,-42,2,-42,2,-42,2,-42,2,-42
1067,piece,end,2,-42,1,-42,2,-1,2,-1,1,-42
1068,person,sail,3,-1,1,-42,1,-42,3,1,3,-1
1069,hair,picture,2,-1,2,1,2,1,3,-1,1,-42
1070,father,beach,3,-1,3,-1,2,-1,3,-1,3,1
1071,food,hand,2,0,1,-42,2,-42,1,-42,2,-1
1072,window,way,3,-42,3,-42,3,-42,3,-42,3,-42
1073,sea,position,3,1,2,-42,2,-42,2,-1,2,1
1074,scene,soul,2,-42,2,-42,2,-42,2,-42,2,-42
1075,street,dress,3,1,3,1,3,1,3,1,3,-1
1076,wife,camp,3,-1,2,-1,2,1,2,1,3,1
1077,eye,face,3,-1,3,-1,1,-42,1,-42,2,0
1078,grass,knee,3,-1,2,-1,3,-1,3,-1,2,-1
1079,shoulder,face,2,1,1,-42,3,1,2,1,1,-42
1080,person,trench,3,-1,1,-42,1,-42,2,-1,3,1
1081,way,rain,2,-42,2,-42,2,-42,2,-42,3,-42
1082,eye,head,3,-1,3,-1,3,-1,3,-1,1,-42
1083,system,hand,2,1,2,1,2,1,1,-42,2,1
1084,finger,mouth,1,-42,1,-42,1,-42,1,-42,1,-42
1085,person,bed,3,-1,3,-1,2,-1,2,-1,3,1
1086,world,face,3,1,3,1,3,1,3,1,2,-1
1087,lad,light,3,1,3,1,2,1,2,1,3,-1
1088,bench,end,3,-42,2,-42,3,-42,2,-42,2,-42
1089,king,throat,2,1,2,1,2,1,2,-1,2,0
1090,head,pedestal,3,-1,3,-1,2,-1,1,-42,3,1
1091,wife,hand,3,1,3,1,2,1,2,0,1,-42
1092,gentleman,call,2,-42,2,-42,2,-42,2,1,1,-42
1093,person,fist,3,1,3,1,2,0,2,-1,1,-42
1094,sun,farm,3,1,3,1,3,1,3,-1,2,1
1095,everything,floor,2,1,2,1,2,-42,2,-42,3,-42
