,obj1,obj2,size-agree,size-maj,weight-agree,weight-maj,strength-agree,strength-maj,rigidness-agree,rigidness-maj,speed-agree,speed-maj
911,king,gate,2,-1,1,-42,2,-1,2,-1,2,1
912,heaven,gate,3,1,1,-42,2,-42,2,-42,2,-42
913,person,window,2,1,2,1,3,1,3,-1,3,1
914,tree,middle,3,-42,3,-42,3,-42,3,-42,3,-42
915,bank,step,3,1,3,1,2,1,2,1,1,-42
916,everything,breath,2,1,3,1,2,1,1,-42,2,-42
917,car,piece,3,1,3,1,2,1,2,1,3,1
918,side,road,2,-42,2,-42,2,-42,2,-42,2,-42
919,ground,river,3,1,3,1,2,1,3,1,3,-1
920,master,store,3,-1,3,-1,3,-1,3,-1,3,1
921,friend,town,3,-1,3,-1,3,-1,3,-1,3,1
922,brother,glass,3,1,3,1,3,1,2,-1,3,1
923,shoulder,end,1,-42,1,-42,1,-42,1,-42,2,-42
924,foot,victim,3,-1,3,-1,2,-1,2,1,1,-42
925,friend,end,2,1,2,-42,2,-42,2,-1,2,-42
926,coast,door,3,1,3,1,2,1,1,-42,1,-42
927,patient,floor,3,-1,3,-1,3,-1,3,-1,3,1
928,lady,front,3,-42,3,-42,2,-42,3,-42,3,-42
929,chair,front,2,-42,3,-42,2,-42,2,-42,2,-42
930,side,stream,2,-42,2,-42,2,-42,2,-42,2,-42
931,horse,gate,2,-1,2,1,2,-1,3,-1,3,1
932,magistrate,way,1,-42,1,-42,1,-42,2,1,2,1
933,dinner,hand,3,1,3,1,3,-1,2,-1,2,-42
934,person,response,1,-42,1,-42,2,1,2,-1,1,-42
935,arm,shirt,2,-1,3,1,3,1,3,1,1,-42
936,throat,mouth,2,1,2,0,3,0,2,1,3,0
937,coast,coal,2,1,2,1,2,1,2,-1,2,-42
938,glass,train,3,-1,3,-1,3,-1,2,-1,2,-1
939,knife,face,2,-1,3,-1,3,1,3,1,3,-42
940,boat,tree,3,1,3,1,2,1,1,-42,3,1
941,chest,end,2,1,2,1,2,-1,3,-1,2,1
942,boat,rain,2,1,2,1,2,-42,2,1,1,-42
943,master,glass,2,-42,2,-42,2,1,2,-1,2,1
944,food,bag,2,-1,2,1,2,-1,2,1,3,0
945,suit,bed,3,-1,3,-1,3,-1,3,-1,2,1
946,lady,master,2,-1,2,-1,2,-1,2,0,2,0
947,lady,sun,3,-1,3,-1,2,-1,3,-1,3,-1
948,body,hand,3,1,3,1,3,1,3,1,3,0
949,friend,road,3,-1,3,-1,3,-1,3,-1,3,1
950,breath,town,3,-1,2,-1,3,-1,3,-1,3,1
951,shop,air,1,-42,3,1,3,1,3,1,3,-1
952,friend,wife,2,0,2,0,1,-42,2,0,2,0
953,spoon,air,2,-1,2,1,1,-42,2,1,3,-1
954,heaven,sun,2,1,1,-42,2,-1,1,-42,2,-1
955,head,hand,3,1,3,1,3,1,3,1,3,0
956,soul,wind,1,-42,1,-42,1,-42,1,-42,1,-42
957,father,city,3,-1,3,-1,2,-1,2,-1,2,1
958,block,head,1,-42,1,-42,3,1,3,1,3,-1
959,person,train,3,-1,3,-1,3,-1,3,-1,3,-1
960,cup,eye,3,1,3,1,3,1,3,1,2,-1
961,side,floor,2,-42,2,-42,2,-42,2,-42,2,-42
962,back,bed,2,-1,2,-1,2,-1,1,-42,2,1
963,magistrate,end,2,-42,2,-42,2,-42,2,-42,2,-42
964,patient,place,2,-1,2,-1,2,-42,2,-42,2,1
965,meal,front,2,-42,2,-42,2,-42,2,-42,2,-42
966,father,grass,2,1,3,1,3,1,3,1,3,1
967,clock,room,3,-1,3,-1,2,-1,2,0,2,-42
968,hat,bow,2,1,2,1,2,1,2,0,3,0
969,hair,head,3,-1,3,-1,2,-1,3,-1,2,0
970,anything,newspaper,2,-42,2,-42,2,-42,3,-42,2,-42
971,body,system,3,-42,3,-42,3,-42,3,-42,3,-42
972,state,light,2,-42,2,-42,3,-42,3,-42,2,-42
973,gentleman,restaurant,3,-1,3,-1,3,-1,3,-1,3,1
974,bow,stream,3,-1,3,-1,2,-1,3,1,2,-1
975,room,air,2,-1,2,1,2,1,2,1,2,-1
976,master,floor,2,-1,2,-1,2,-1,3,-1,2,1
977,piece,hand,2,-1,2,-1,2,-1,1,-42,1,-42
978,energy,way,3,-42,3,-42,2,-42,2,-42,2,-42
979,person,direction,2,-42,2,-42,2,-42,2,-42,2,-42
980,person,prison,3,-1,2,-1,2,-42,3,-1,2,-42
981,daughter,place,3,-1,2,-1,2,-1,2,-1,3,1
982,someone,house,3,-1,3,-1,3,-1,3,-1,3,1
983,coach,face,3,1,3,1,3,1,2,1,1,-42
984,sun,ship,3,1,3,1,3,1,1,-42,2,1
985,piece,place,2,-1,2,-1,3,-42,3,-42,3,-42
986,food,throat,1,-42,1,-42,2,-1,2,-1,2,-42
987,train,town,3,-1,3,-1,2,1,2,-1,3,1
988,eye,glass,3,-1,3,-1,3,-1,2,-1,2,1
989,river,face,3,1,3,1,3,1,3,-1,3,1
990,patient,position,3,-42,3,-42,3,-42,3,-42,3,-42
991,master,brick,3,1,3,1,2,-1,3,-1,3,1
992,door,hand,3,1,3,1,2,1,3,1,3,-1
993,factory,place,3,-42,3,-42,3,-42,3,-42,2,-42
994,arm,boy,3,-1,3,-1,2,-1,2,0,2,0
995,person,boy,2,0,2,0,2,0,2,0,3,0
996,dinner,door,3,-1,3,-1,3,-1,3,-1,1,-42
997,brother,train,3,-1,3,-1,3,-1,3,-1,3,-1
998,person,harlot,3,0,3,0,3,0,2,0,3,0
999,fox,messenger,3,-1,3,-1,3,-1,2,0,2,1
1000,child,light,2,-42,2,1,2,-42,1,-42,1,-42
1001,foot,anything,2,-1,2,-1,1,-42,2,-42,2,-1
1002,finger,throat,3,-1,2,-1,2,0,2,0,2,0
1003,bench,front,2,-42,2,1,2,1,2,-42,2,-42
1004,side,anything,2,-42,2,-42,2,-42,2,-42,2,-42
1005,anything,place,2,-42,3,-42,3,-42,3,-42,3,-42
1006,king,fool,2,0,2,0,2,0,2,0,2,0
1007,body,road,3,-1,3,-1,3,-1,3,-1,3,1
1008,finger,ash,2,1,2,1,2,1,2,-42,2,-42
1009,lady,sea,3,-1,3,-1,3,-1,2,1,3,-1
1010,servant,air,1,-42,3,1,3,1,3,1,2,-1
1011,world,glass,3,1,3,1,3,1,3,1,2,1
1012,town,camp,2,1,3,1,3,1,3,1,2,0
1013,sea,way,2,1,2,1,2,-42,2,-42,2,-42
1014,master,call,2,-42,2,-42,2,-42,2,-42,2,-42
1015,parcel,home,3,-1,3,-1,3,-1,2,-1,2,1
1016,friend,child,2,1,2,1,2,1,2,1,2,1
1017,person,watch,3,1,3,1,3,1,2,-1,2,1
1018,person,torrent,2,-42,2,1,2,-42,2,-42,1,-42
1019,child,bottle,3,1,3,1,3,1,2,1,3,1
1020,chair,middle,3,-42,2,-42,2,-42,3,-42,2,-42
1021,poet,ear,3,1,3,1,2,1,1,-42,3,1
1022,town,king,3,1,3,1,2,1,2,1,2,-1
1023,teacher,light,2,-42,2,-42,2,-42,2,-42,2,-1
1024,daughter,hand,3,1,3,1,3,1,2,0,2,0
1025,lady,phone,3,1,3,1,2,1,3,-1,2,1
1026,source,response,2,-42,2,-42,2,-42,2,-42,2,-42
1027,parcel,bed,3,-1,3,-1,3,-1,2,-1,2,1
1028,way,gate,2,-42,2,-42,2,-42,2,-42,2,-42
1029,patient,mouth,3,1,3,1,3,1,1,-42,2,0
1030,energy,place,3,-42,2,-42,2,-42,2,-42,2,-42
1031,nose,middle,3,-42,3,-42,3,-42,3,-42,3,-42
1032,watch,ice,3,-1,2,-1,2,-1,2,-1,2,1
1033,child,elbow,3,1,3,1,3,1,3,-1,3,1
1034,car,direction,2,-42,2,-42,2,-42,2,-42,2,-42
1035,daughter,face,3,1,3,1,3,1,1,-42,3,1
1036,boy,air,2,-1,1,-42,2,-42,2,1,2,-1
1037,candidate,head,3,1,3,1,2,1,2,0,2,0
1038,daughter,gate,2,-1,3,-1,3,-1,3,-1,3,1
1039,system,door,2,-42,2,-42,2,-42,2,-42,2,-42
1040,teacher,piece,2,1,2,1,1,-42,2,-1,2,1
1041,teacher,picture,3,1,3,1,3,1,2,1,3,1
1042,temple,place,1,-42,1,-42,1,-42,1,-42,2,0
1043,train,middle,3,-42,3,-42,3,-42,3,-42,3,-42
1044,coach,head,3,1,3,1,3,1,2,-1,2,0
1045,house,shore,3,-1,2,-1,1,-42,2,1,2,0
1046,finger,picture,3,-1,2,-1,3,1,2,1,3,1
1047,wife,dress,3,1,3,1,3,1,3,1,3,1
1048,current,effect,2,-42,2,-42,2,-42,2,-42,2,-42
1049,hill,eye,3,1,3,1,3,1,3,1,3,-1
1050,cross,head,2,1,2,1,1,-42,3,1,1,-42
1051,messenger,ship,3,-1,3,-1,3,-1,3,-1,1,-42
1052,corner,place,2,-1,2,-42,2,-42,1,-42,2,-42
1053,food,piece,2,-42,2,-42,1,-42,1,-42,2,-42
1054,stone,wall,3,-1,3,-1,2,1,2,1,2,0
1055,hat,rain,3,1,3,1,3,1,3,1,3,-1
1056,finger,button,3,1,3,1,2,-1,3,-1,2,1
1057,father,knife,3,1,3,1,3,-1,3,-1,2,1
1058,servant,light,2,1,2,1,2,1,2,-1,2,-1
1059,bench,wall,3,-1,3,-1,2,-1,2,-1,2,0
1060,wife,middle,3,-42,3,-42,3,-42,3,-42,3,-42
1061,bow,lip,2,1,1,-42,1,-42,2,-42,2,1
1062,shop,town,3,-1,3,-1,2,-1,1,-42,2,0
1063,lady,town,3,-1,3,-1,3,-1,3,-1,3,1
1064,finger,book,3,-1,3,-1,3,-1,3,-1,2,1
1065,call,effect,3,-42,3,-42,3,-42,3,-42,3,-42
1066,house,lamp,3,1,3,1,3,1,2,1,2,-42
1067,servant,shirt,3,1,3,1,3,1,3,1,2,1
1068,world,place,3,1,3,1,2,1,2,-42,1,-42
1069,head,bed,3,-1,3,-1,2,-1,2,-1,2,1
1070,watch,sea,3,-1,3,-1,3,-1,2,1,2,-1
1071,person,rope,3,1,3,1,2,1,1,-42,3,1
1072,finger,child,3,-1,3,-1,2,-1,2,0,1,-42
1073,patient,breath,3,1,3,1,3,1,3,1,1,-42
1074,ash,head,2,-1,3,-1,2,-1,2,-42,2,-42
1075,corner,street,3,-1,2,-1,2,0,2,0,2,0
1076,friend,ball,3,1,3,1,2,1,3,-1,3,-1
1077,person,cup,3,1,3,1,3,1,3,1,3,1
1078,finger,anything,2,-1,2,-1,1,-42,2,-1,2,-1
1079,finger,element,2,-42,2,-42,2,-42,2,-42,2,-42
1080,sun,object,3,1,3,1,3,1,2,1,2,1
1081,city,town,3,1,3,1,3,1,1,-42,2,1
1082,place,worker,3,1,3,1,2,-42,2,1,2,-1
1083,wife,lip,3,1,3,1,3,1,2,1,1,-42
1084,spoon,sink,3,-1,3,-1,2,-1,2,-1,2,-42
1085,patient,scene,2,-1,2,-42,2,-42,2,-42,2,-42
1086,dinner,king,2,-1,2,-1,2,-1,2,-42,2,-1
1087,lover,effect,2,-1,1,-42,1,-42,2,-1,2,1
1088,boy,ship,3,-1,3,-1,3,-1,3,-1,3,-1
1089,cross,shoulder,1,-42,2,1,2,1,3,1,2,-1
1090,street,room,3,1,3,1,3,1,2,1,3,0
1091,king,floor,2,-1,2,-1,2,-1,2,-1,2,1
1092,breath,glass,1,-42,3,-1,1,-42,3,-1,2,1
1093,master,purse,2,1,2,1,2,1,1,-42,2,1
1094,boy,gate,3,-1,3,-1,3,-1,3,-1,3,1
1095,father,floor,3,-1,2,-1,2,-1,3,-1,3,1
1096,cup,finger,3,1,3,1,2,1,3,1,3,-1
1097,vessel,city,3,-1,3,-1,3,-1,2,-1,3,1
1098,daughter,end,3,-42,3,-42,3,-42,3,-42,3,-42
1099,person,ground,3,-1,3,-1,2,-1,3,-1,2,1
1100,lady,glass,2,1,2,1,3,1,3,-1,2,1
1101,father,tree,3,-1,3,-1,3,-1,3,-1,2,1
1102,clothes,sun,3,-1,3,-1,3,-1,3,-1,2,-42
1103,state,soul,3,1,3,1,1,-42,3,1,3,-1
1104,person,volunteer,3,0,3,0,3,0,2,0,3,0
1105,lady,basin,3,1,2,1,2,-1,3,-1,3,1
1106,person,tear,3,1,3,1,3,1,3,1,3,1
1107,world,state,3,1,3,1,3,1,1,-42,3,0
1108,father,eye,3,1,3,1,3,1,2,1,2,1
1109,finger,side,2,-1,2,-1,2,-42,1,-42,2,-42
1110,lady,ear,3,1,3,1,3,1,2,-1,2,1
1111,friend,something,2,-42,2,-42,2,-42,2,-42,2,-42
1112,servant,object,2,-42,2,-42,2,-42,2,-42,2,-42
1113,side,house,2,-42,2,-42,2,-42,2,-42,2,-42
1114,coach,cross,2,1,2,1,2,-1,2,-1,1,-42
1115,sail,direction,2,-42,2,-42,2,-42,2,-42,2,-42
1116,father,breath,2,1,2,1,1,-42,2,1,2,-1
1117,person,seal,3,1,2,1,1,-42,2,0,1,-42
1118,knife,rope,2,-1,1,-42,3,1,3,1,3,0
1119,room,tree,3,-1,2,-1,1,-42,1,-42,2,0
1120,body,boat,3,-1,3,-1,3,-1,3,-1,2,-1
1121,boy,mouth,3,1,3,1,3,1,2,1,1,-42
1122,king,skirt,3,1,3,1,3,1,2,1,3,1
1123,book,light,2,-1,2,1,3,1,1,-42,2,-1
1124,arm,chin,3,1,3,1,3,1,3,-1,2,1
1125,gentleman,floor,2,-1,2,-42,2,-42,3,-1,3,1
1126,anchor,position,2,-42,2,1,2,1,2,1,1,-42
1127,friend,anchor,1,-42,3,-1,3,-1,3,-1,2,-42
1128,coach,patient,3,0,2,0,2,0,2,0,2,0
1129,arm,head,3,1,1,-42,3,1,2,-1,1,-42
1130,lady,bow,3,1,3,1,3,1,2,1,3,1
1131,lady,purse,3,1,3,1,3,1,1,-42,2,1
1132,daughter,middle,3,-42,3,-42,3,-42,3,-42,3,-42
1133,father,body,3,0,3,0,3,0,3,0,3,0
1134,king,piece,2,-42,2,-42,2,-42,2,-42,2,-42
1135,cup,restaurant,3,-1,3,-1,3,-1,2,0,3,0
1136,gentleman,king,3,0,2,0,3,0,3,0,2,0
1137,chair,street,3,-1,3,-1,3,-1,3,-1,1,-42
1138,car,face,3,1,3,1,3,1,3,1,3,1
1139,everything,store,3,1,3,1,3,1,3,-42,2,-42
1140,vessel,hand,2,1,2,1,2,1,3,1,1,-42
1141,brother,wind,1,-42,3,1,3,-1,3,1,2,-1
1142,light,road,2,1,2,-1,1,-42,1,-42,2,1
1143,mountain,mouth,3,1,3,1,3,1,3,1,3,-1
1144,vessel,beach,3,-1,2,-1,2,-1,2,1,2,1
1145,arm,step,2,-1,1,-42,1,-42,2,-1,2,-42
1146,front,direction,2,-42,2,-42,2,-42,2,-42,2,-42
1147,wife,direction,3,-42,3,-42,3,-42,2,-42,3,-42
1148,gentleman,state,3,-1,3,-1,3,-1,3,-1,3,1
1149,button,door,3,-1,3,-1,3,-1,1,-42,1,-42
1150,body,beach,3,-1,2,-1,2,-1,2,-1,2,1
1151,bag,road,3,-1,3,-1,3,-1,3,-1,2,1
1152,door,phone,3,1,3,1,3,1,2,1,1,-42
1153,shoulder,hand,2,1,3,1,2,1,2,1,1,-42
1154,office,effect,3,-42,2,1,2,-42,2,-42,2,-42
1155,brother,direction,2,-42,3,-42,2,-42,2,-42,3,-42
1156,hat,state,3,-1,3,-1,2,-42,2,-42,3,-42
1157,teacher,tree,3,-1,3,-1,3,-1,3,-1,3,1
1158,town,air,2,-42,2,1,2,1,2,1,2,-1
1159,victim,hand,3,1,3,1,3,1,1,-42,2,1
1160,lady,daughter,2,1,2,1,2,1,1,-42,1,-42
1161,air,shirt,2,1,2,-1,2,1,3,-1,3,1
1162,everything,effect,2,-42,3,-42,3,-42,3,-42,3,-42
1163,daughter,door,3,-1,2,-1,2,-1,3,-1,3,1
1164,elbow,hand,3,-1,2,0,2,0,2,0,2,-1
1165,everything,picture,2,1,2,1,2,1,3,-42,2,-42
1166,dinner,knife,3,1,3,1,3,-1,3,-1,1,-42
1167,side,glass,3,-42,3,-42,3,-42,3,-42,3,-42
1168,side,suit,3,-42,3,-42,2,-42,2,-42,2,-42
1169,bank,brother,3,1,3,1,3,1,3,1,3,-1
1170,arm,hill,3,-1,3,-1,3,-1,3,-1,3,1
1171,world,position,2,1,2,1,2,1,2,1,2,1
1172,foot,road,3,-1,3,-1,3,-1,3,-1,3,1
1173,way,call,2,-42,2,-42,3,-42,2,-42,3,-42
1174,parent,place,3,-1,3,-1,3,-1,3,-1,3,1
1175,step,camp,2,-1,2,-42,2,-42,3,-42,3,-42
1176,object,light,2,-42,2,1,1,-42,2,1,2,-1
1177,clock,town,3,-1,3,-1,3,-1,3,-1,2,0
1178,father,everything,2,-1,2,-1,2,-42,3,-42,2,-42
1179,step,face,2,-42,2,-42,2,-42,2,1,2,-1
1180,hat,room,3,-1,3,-1,3,-1,3,-1,2,1
1181,scene,air,2,-42,3,-42,3,-42,3,-42,3,-42
1182,finger,chin,3,-1,2,-1,3,-1,3,-1,2,1
1183,arm,train,3,-1,3,-1,3,-1,3,-1,3,-1
1184,door,disciple,1,-42,2,-1,2,-42,2,1,2,-1
1185,daughter,child,1,-42,1,-42,1,-42,2,0,2,0
1186,boy,torrent,2,-42,2,-42,2,-42,3,-42,2,-42
1187,boy,restaurant,3,-1,3,-1,3,-1,3,-1,3,1
1188,arm,face,3,1,3,1,3,1,2,-1,3,1
1189,head,stream,3,-1,3,-1,2,1,3,1,2,-1
1190,world,scene,3,1,3,1,2,1,2,1,2,1
1191,child,cross,2,1,2,1,3,-1,3,-1,3,1
1192,grass,end,2,-42,2,-42,2,-42,2,-42,2,-42
1193,lady,everything,3,-1,3,-1,2,-1,3,-1,1,-42
1194,house,beach,3,-1,3,-1,2,1,2,1,2,-1
1195,boy,glass,2,1,2,1,3,1,2,-1,2,1
1196,house,master,3,1,3,1,3,1,3,1,3,-1
1197,stream,beach,2,-1,2,-42,2,0,1,-42,2,1
1198,bank,direction,2,-42,2,1,2,1,2,1,2,-42
1199,horse,something,3,-42,3,-42,3,-42,3,-42,3,-42
1200,hat,air,1,-42,2,1,2,1,2,1,2,-42
1201,town,mouth,3,1,3,1,2,1,1,-42,1,-42
1202,knife,room,3,-1,3,-1,2,-1,2,-1,1,-42
1203,master,middle,2,-42,3,-42,2,-42,3,-42,3,-42
1204,sun,camp,3,1,3,1,3,1,1,-42,3,1
1205,something,ball,3,-42,3,-42,3,-42,3,-42,3,-42
1206,sun,rope,3,1,3,1,3,1,3,1,2,1
1207,poet,end,3,-42,3,-42,3,-42,3,-42,3,-42
1208,brother,stone,3,1,3,1,3,-1,3,-1,3,1
1209,horse,book,3,1,3,1,3,1,3,-1,3,1
1210,sail,boat,3,-1,3,-1,3,-1,3,-1,3,0
1211,light,wind,2,-42,1,-42,2,-1,2,0,3,1
1212,sea,direction,2,-42,2,-42,2,-42,2,-42,2,-42
1213,knife,sink,3,-1,3,-1,2,-1,2,-1,2,1
1214,parcel,pocket,3,1,3,1,2,1,2,1,1,-42
1215,result,picture,2,-42,2,-42,3,-42,2,-42,2,-42
1216,banker,stream,3,-1,3,-1,3,-1,2,-1,2,-1
1217,body,air,2,-1,2,1,3,1,3,1,3,-1
1218,picture,mouth,2,1,2,-1,2,-1,2,1,2,-1
1219,sun,horse,3,1,3,1,3,1,3,1,2,1
1220,boy,room,3,-1,3,-1,3,-1,3,-1,3,1
1221,wife,effect,2,-42,2,-42,2,-42,2,-42,2,-42
1222,system,servant,2,1,1,-42,1,-42,2,1,1,-42
1223,newspaper,camp,3,-1,3,-1,3,-1,3,-1,2,0
1224,button,shirt,3,-1,3,-1,2,1,3,1,2,0
1225,chair,air,3,-1,2,1,2,1,2,1,2,-1
1226,chair,way,3,-42,3,-42,3,-42,3,-42,3,-42
1227,eye,light,3,-42,2,-42,2,-42,2,-42,2,-42
1228,body,place,3,-1,3,-1,2,-1,2,-1,2,-42
1229,ground,mouth,3,1,3,1,3,1,3,1,3,-1
1230,person,pocket,3,1,3,1,3,1,3,1,2,1
1231,end,ball,3,-42,3,-42,3,-42,3,-42,3,-42
1232,king,lamp,3,1,3,1,3,1,3,-1,3,1
1233,state,anything,3,-42,3,-42,3,-42,3,-42,3,-42
1234,bag,something,2,-42,2,-42,2,-42,2,-42,2,-42
1235,parent,position,1,-42,2,1,1,-42,2,-42,2,1
1236,bag,torrent,1,-42,1,-42,1,-42,2,1,2,-1
1237,ash,way,2,-42,2,-42,2,-42,2,-42,2,-42
1238,person,reservation,2,-1,2,-42,2,-42,2,-42,2,1
1239,city,eye,3,1,3,1,3,1,3,1,3,-1
1240,someone,lock,2,1,2,1,1,-42,2,-1,2,-42
1241,piece,head,2,-1,2,-1,2,-1,2,-1,2,-1
1242,finger,head,3,-1,3,-1,3,-1,3,-1,2,0
1243,body,block,3,1,3,1,3,-1,3,-1,2,1
1244,servant,ship,3,-1,3,-1,3,-1,3,-1,3,-1
1245,person,horse,3,-1,3,-1,3,-1,2,-1,3,-1
1246,wall,way,2,-42,2,-42,2,-42,2,-42,2,-42
1247,father,head,3,1,3,1,2,1,2,-1,2,0
1248,corner,eye,2,1,2,1,2,1,2,1,2,-1
1249,clothes,street,2,-1,3,-1,3,-1,3,-1,2,-42
1250,knife,something,3,-42,3,-42,3,-42,3,-42,3,-42
1251,dinner,book,2,1,2,0,2,-1,2,-1,2,0
1252,father,road,3,-1,3,-1,3,-1,3,-1,2,1
1253,mouth,response,2,-42,2,-42,2,-42,1,-42,2,-42
1254,clock,position,2,-42,2,-42,3,-42,2,-42,2,-42
1255,father,daughter,3,1,3,1,3,1,2,0,2,0
1256,world,poet,3,1,3,1,3,1,3,1,2,1
1257,chest,stone,2,1,2,1,2,-1,2,-1,2,1
1258,food,floor,3,-1,3,-1,3,-1,3,-1,2,1
1259,sun,light,3,1,3,1,3,1,1,-42,3,-1
1260,lady,lock,3,1,3,1,2,1,3,-1,3,1
1261,front,side,2,-42,2,-42,2,-42,2,-42,2,-42
1262,eye,gate,3,-1,3,-1,3,-1,3,-1,2,1
1263,cup,bench,3,-1,3,-1,3,-1,2,-1,3,0
1264,foot,way,1,-42,1,-42,1,-42,1,-42,2,1
1265,way,glass,1,-42,1,-42,1,-42,1,-42,2,0
1266,daughter,master,3,0,3,0,2,0,3,0,3,0
1267,food,pocket,1,-42,1,-42,1,-42,1,-42,2,-42
1268,piece,middle,3,-42,3,-42,3,-42,3,-42,3,-42
1269,father,barn,3,-1,3,-1,3,-1,3,-1,3,1
1270,front,place,2,-42,2,-42,2,-42,2,-42,2,-42
1271,body,book,3,1,3,1,2,1,2,-1,3,1
1272,coach,gate,2,-1,2,-1,2,-1,2,-1,2,1
1273,boy,piece,2,1,2,1,2,1,3,-42,2,-42
1274,sun,ball,3,1,3,1,3,1,1,-42,2,1
1275,phone,ear,3,1,3,1,1,-42,3,1,2,-42
1276,shop,office,2,0,1,-42,2,0,2,0,2,0
1277,magistrate,anything,1,-42,1,-42,2,-42,2,-42,2,-42
1278,patient,friend,3,0,3,0,2,0,3,0,2,0
1279,boy,direction,2,-42,2,-42,2,-42,2,-42,2,-42
1280,city,element,2,1,2,1,2,-42,2,-42,2,-1
1281,victim,head,3,1,3,1,2,0,2,-1,2,0
1282,teacher,end,3,-42,2,-42,2,-42,2,-42,2,-42
1283,button,phone,3,-1,3,-1,2,-1,3,0,2,-42
1284,person,car,3,-1,3,-1,3,-1,3,-1,3,-1
1285,arm,friend,3,-1,3,-1,2,-1,2,1,3,-1
1286,backwards,elbow,3,-42,3,-42,3,-42,3,-42,3,-42
1287,chest,clothes,1,-42,2,1,3,1,3,1,2,-42
1288,someone,boat,3,-1,3,-1,3,-1,3,-1,1,-42
1289,daughter,suit,2,1,3,1,3,1,1,-42,2,1
1290,messenger,eye,3,1,3,1,3,1,2,-1,2,1
1291,chair,world,2,-1,3,-1,2,-1,2,1,2,-1
1292,stream,road,2,-42,1,-42,1,-42,2,-1,2,1
1293,person,exile,2,0,2,0,2,0,2,0,2,0
1294,child,tree,3,-1,3,-1,3,-1,2,-1,2,1
1295,lady,lip,3,1,3,1,3,1,3,1,2,0
1296,call,something,3,-42,3,-42,3,-42,3,-42,3,-42
1297,brother,body,3,0,3,0,3,0,3,0,2,0
1298,call,magazine,3,-42,3,-42,3,-42,3,-42,3,-42
1299,torrent,end,3,-42,3,-42,3,-42,3,-42,3,-42
1300,lady,bench,3,-1,2,-1,3,-1,3,-1,3,1
1301,person,glass,3,1,3,1,3,1,3,-1,3,1
1302,boy,coal,3,1,3,1,3,1,3,-1,3,1
1303,door,gate,3,-1,3,-1,2,-1,1,-42,2,0
1304,boy,picture,3,1,3,1,3,1,3,1,3,1
1305,father,sea,3,-1,3,-1,2,-1,2,1,2,-1
1306,foot,position,2,-1,1,-42,2,-42,1,-42,2,1
1307,foot,stone,2,1,2,1,3,-1,3,-1,3,1
1308,eye,hand,3,-1,3,-1,2,-1,2,1,2,-42
1309,father,shoulder,3,1,3,1,2,1,3,0,2,1
1310,heaven,hand,2,1,2,1,2,1,2,1,2,-42
1311,nose,place,2,-1,3,-1,2,-1,3,-1,2,1
1312,person,meal,3,1,3,1,3,1,2,1,2,1
1313,world,direction,2,1,2,1,2,-42,2,1,3,-42
1314,wife,pedestal,2,1,2,1,2,1,3,-1,3,1
1315,way,effect,3,-42,3,-42,3,-42,3,-42,3,-42
1316,piece,room,3,-1,3,-1,3,-1,2,-1,1,-42
1317,parent,head,3,1,3,1,3,0,2,0,3,0
1318,side,place,2,-1,2,-42,2,-42,2,-42,2,-42
1319,head,dress,2,-1,3,1,2,1,2,1,3,1
1320,gentleman,servant,2,0,2,0,2,0,3,0,3,0
1321,ground,wind,3,-42,2,-42,1,-42,2,1,2,-1
1322,way,store,3,-42,3,-42,3,-42,3,-42,3,-42
1323,door,child,3,1,2,1,2,1,3,1,3,-1
1324,boy,position,2,-42,2,-42,1,-42,2,-42,1,-42
1325,car,rain,3,1,3,1,3,1,2,1,2,1
1326,home,room,3,1,3,1,3,1,2,1,2,-42
1327,chair,head,3,1,3,1,2,1,1,-42,2,-1
1328,knife,eye,3,1,3,1,3,1,3,1,2,-1
1329,gentleman,meal,3,1,3,1,3,1,2,1,3,1
1330,boy,suit,2,1,3,1,3,1,3,1,2,1
1331,world,energy,3,-42,3,-42,3,-42,2,-42,2,-42
1332,victim,purse,3,1,3,1,3,1,1,-42,2,1
1333,exile,room,2,-1,2,-1,2,-1,2,-1,2,1
1334,house,purse,3,1,3,1,3,1,3,1,2,-1
1335,master,friend,2,0,3,0,2,0,2,0,3,0
1336,finger,spoon,2,-1,2,1,2,-1,3,-1,2,1
1337,anchor,shore,3,-1,2,-1,2,-42,2,1,2,1
1338,vessel,end,2,-42,2,-42,2,-42,2,-42,2,-42
1339,person,stone,3,1,2,1,2,-1,3,-1,3,1
1340,gulp,air,2,-42,2,-42,2,-42,2,-42,2,-42
1341,abode,bank,3,-1,3,-1,2,-1,3,0,3,0
1342,chest,arm,3,1,2,1,1,-42,1,-42,1,-42
1343,sun,position,2,-42,2,1,2,-42,2,-42,2,-42
1344,king,bottle,3,1,3,1,3,1,2,-1,3,1
1345,window,lamp,3,1,2,1,1,-42,2,0,1,-42
1346,horse,end,2,-42,2,-42,2,-42,2,-42,2,-42
1347,body,soul,2,-42,2,1,2,-1,2,1,2,0
1348,daughter,skirt,2,1,2,1,2,1,1,-42,1,-42
1349,train,gate,3,1,3,1,3,1,1,-42,3,1
1350,wife,gate,2,-1,3,-1,3,-1,3,-1,3,1
1351,daughter,shirt,3,1,3,1,3,1,2,1,2,1
1352,house,anything,3,-42,3,-42,3,-42,3,-42,3,-42
1353,purse,floor,2,-1,2,-1,2,1,3,-1,1,-42
1354,window,wall,3,-1,3,-1,3,-1,3,-1,2,0
